model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
mistralai/Mistral-7B-Instruct-v0.2,0.4452352022218365,0.030211480362537766,0.3955026455026455,0.2716921542553192,0.276006711409396,0.78,0.5935828877005348,0.356,0.348,0.26,0.432,0.556,0.4,0.3561643835616438,0.48,0.29031644269567325,0.2738494328323576,0.016467009863315674,0.02576331333568016,0.283729638750347,0
tinycompany/SigmaBoi-nomic1.5,0.4351675056413817,0.08308157099697885,0.4312169312169312,0.28407579787234044,0.2961409395973154,0.808,0.5668449197860963,0.304,0.432,0.32,0.596,0.664,0.048,0.3493150684931507,0.5,0.3164886692850973,0.2901083687348279,0.026380300550269353,0.02065850048675738,0.3059365490649895,0
failspy/llama-3-70B-Instruct-abliterated,0.644159000173581,0.243202416918429,0.4113756613756614,0.5145445478723404,0.28942953020134227,0.908,0.7112299465240641,0.64,0.544,0.54,0.836,0.632,0.436,0.678082191780822,0.512,0.43291235948922374,0.4019870390368413,0.030925320452382443,0.026891217750220207,0.4205422313082708,1
allknowingroger/MultiverseEx26-7B-slerp,0.5108488109703176,0.0755287009063444,0.42857142857142855,0.3035239361702128,0.2827181208053691,0.776,0.5989304812834224,0.468,0.476,0.432,0.684,0.624,0.32,0.4931506849315068,0.468,0.3383163134826969,0.293121028487791,0.04519528499490594,0.027409588832999526,0.3202381994847345,1
SicariusSicariiStuff/Impish_QWEN_14B-1M,0.6266273216455477,0.39652567975830816,0.4603174603174603,0.504404920212766,0.35067114093959734,0.924,0.6096256684491979,0.644,0.604,0.588,0.892,0.752,0.476,0.6301369863013698,0.588,0.4944901539071054,0.42753803057618167,0.06695212333092371,0.011355295976847025,0.4677093045747359,1
ehristoforu/trd-7b-it,0.29595556327026556,0.03172205438066465,0.3783068783068783,0.11785239361702128,0.2701342281879195,0.54,0.5187165775401069,0.2,0.216,0.128,0.344,0.42,0.072,0.21232876712328766,0.488,0.2353281653192695,0.19399331090247038,0.04133485441679913,0.01980480123979343,0.21879422355254988,1
Weyaxi/Einstein-v8-Llama3.2-1B,0.29734421107446624,0.0007552870090634441,0.3611111111111111,0.11610704787234043,0.25838926174496646,0.552,0.5187165775401069,0.168,0.192,0.168,0.324,0.432,0.088,0.23972602739726026,0.512,0.21973686973154694,0.18724815480865345,0.032488714922893486,0.02133781080916616,0.20674138376238954,1
allknowingroger/Yi-1.5-34B,0.2798125325464329,0.0,0.38492063492063494,0.10954122340425532,0.25838926174496646,0.46,0.5187165775401069,0.14,0.22,0.164,0.344,0.42,0.064,0.1506849315068493,0.488,0.2215777224890226,0.1839652425746109,0.03761247991441172,0.022986098720199924,0.2065327305232579,1
lemon07r/Gemma-2-Ataraxy-Remix-9B,0.5882659260545045,0.20166163141993956,0.4365079365079365,0.42386968085106386,0.3389261744966443,0.848,0.6149732620320856,0.604,0.576,0.54,0.824,0.708,0.328,0.5821917808219178,0.536,0.4088118313274602,0.38139792767385405,0.02741390365360613,0.020097894462580857,0.39784626986601773,0
Locutusque/Llama-3-NeuralHercules-5.0-8B,0.3888213851761847,0.04305135951661632,0.38756613756613756,0.29330119680851063,0.2684563758389262,0.8,0.5721925133689839,0.264,0.136,0.216,0.192,0.568,0.408,0.3972602739726027,0.504,0.27314629408631286,0.28087878632371843,-0.007732492237405575,0.01994917212079446,0.2762392909812751,0
cpayne1303/cp2024,0.2966498871723659,0.005287009063444109,0.3373015873015873,0.11012300531914894,0.2558724832214765,0.46,0.5187165775401069,0.2,0.188,0.148,0.32,0.528,0.0,0.15753424657534246,0.488,0.21307949451246577,0.1829977442703127,0.030081750242153066,0.019325051266719736,0.20104679441560455,1
pankajmathur/orca_mini_v6_8b,0.30029508765839263,0.0037764350453172208,0.3544973544973545,0.1124501329787234,0.23825503355704697,0.54,0.5187165775401069,0.2,0.18,0.168,0.332,0.472,0.084,0.2054794520547945,0.504,0.21952295906702146,0.1753525832678852,0.04417037579913627,0.020385862457264488,0.20185480874736692,1
failspy/Phi-3-medium-4k-instruct-abliterated-v3,0.6283631314007985,0.1593655589123867,0.458994708994709,0.4399933510638298,0.31711409395973156,0.88,0.6203208556149733,0.616,0.644,0.616,0.864,0.548,0.46,0.6575342465753424,0.488,0.4155744664359647,0.37855372251178065,0.03702074392418403,0.03050040904646734,0.40076616886629113,1
Etherll/Qwen2.5-7B-della-test,0.5417462246137823,0.48942598187311176,0.40343915343915343,0.4360871010638298,0.3087248322147651,0.86,0.5454545454545454,0.58,0.516,0.48,0.768,0.68,0.344,0.589041095890411,0.556,0.47820378664201585,0.3724059666392975,0.10579782000271837,0.007823929422785753,0.43588465864092846,1
Aryanne/SHBA,0.5210900885262976,0.1797583081570997,0.41534391534391535,0.3892121010638298,0.3053691275167785,0.828,0.6203208556149733,0.468,0.364,0.332,0.592,0.66,0.396,0.5068493150684932,0.48,0.3720641040091042,0.34729061429030417,0.024773489718800057,0.0163286745766978,0.3621547081215842,0
pankajmathur/orca_mini_v9_4_70B,0.6413817045651796,0.32628398791540786,0.46296296296296297,0.45362367021276595,0.36577181208053694,0.88,0.7112299465240641,0.652,0.576,0.552,0.928,0.672,0.6,0.6095890410958904,0.556,0.4768762184811835,0.4096977411466515,0.06717847733453203,0.014802041351662246,0.45000482754737064,1
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_5e-7_3ep_0alp_0lam,0.32164554764797776,0.03927492447129909,0.35185185185185186,0.15741356382978725,0.2676174496644295,0.712,0.46524064171123,0.22,0.192,0.152,0.344,0.58,0.164,0.2671232876712329,0.528,0.2375907746570429,0.2125155067471084,0.0250752679099345,0.016569236539650874,0.2275606674930691,0
FINGU-AI/L3-8B,0.4973094948793612,0.2545317220543807,0.38227513227513227,0.36394614361702127,0.2953020134228188,0.808,0.5882352941176471,0.46,0.384,0.364,0.544,0.636,0.408,0.4657534246575342,0.48,0.37803878306962474,0.32962407851992004,0.0484147045497047,0.008666558028959244,0.3586729012497428,1
yfzp/Llama-3-8B-Instruct-SPPO-Iter1_bt_8b-table,0.5068564485332407,0.10347432024169184,0.37962962962962965,0.3748337765957447,0.2600671140939597,0.78,0.5882352941176471,0.464,0.396,0.46,0.584,0.564,0.36,0.5342465753424658,0.476,0.3299867994681874,0.31745044534485223,0.012536354123335147,0.02295736805317815,0.3249722578188533,0
T145/Llama-3.1-8B-Zeus,0.3639993056760979,0.014350453172205438,0.3306878306878307,0.1332280585106383,0.2651006711409396,0.636,0.5080213903743316,0.236,0.196,0.152,0.348,0.556,0.28,0.2808219178082192,0.488,0.23634586317871134,0.19916436482578895,0.03718149835292239,0.02120797996089369,0.22147326383754237,1
sthenno-com/miscii-14b-0218,0.6535323728519354,0.5143504531722054,0.42592592592592593,0.5297539893617021,0.38338926174496646,0.9,0.6256684491978609,0.696,0.656,0.636,0.916,0.712,0.448,0.7054794520547946,0.576,0.5312695839833556,0.4565716255533343,0.07469795843002125,0.010934697889936213,0.5013904006113471,1
Lunzima/NQLSG-Qwen2.5-14B-MegaFusion-v8.6,0.6439854191980559,0.4070996978851964,0.4947089947089947,0.5399767287234043,0.38422818791946306,0.88,0.6203208556149733,0.7,0.596,0.616,0.896,0.72,0.512,0.6712328767123288,0.568,0.515264703930749,0.4621024583214337,0.05316224560931526,0.011052875366129877,0.49399980568702284,1
icefog72/Ice0.64-24.01-RP,0.5040791529248394,0.06268882175226587,0.46164021164021163,0.29330119680851063,0.3036912751677852,0.768,0.6203208556149733,0.408,0.472,0.464,0.704,0.608,0.24,0.3972602739726027,0.484,0.34280272877243895,0.2984962359881479,0.04430649278429105,0.03025147211385214,0.3250801316587225,1
EpistemeAI/ReasoningCore-1.0-3B-Instruct-r01-Reflect-Math,0.4353410866169068,0.14803625377643503,0.3306878306878307,0.28233045212765956,0.2600671140939597,0.712,0.5240641711229946,0.476,0.292,0.248,0.428,0.612,0.372,0.3150684931506849,0.48,0.3046883903603908,0.27119878311080964,0.033489607249581166,0.010969920623858674,0.2912925474605584,1
Youlln/2PRYMMAL-Yi1.5-6B-SLERP,0.4618989758722444,0.11329305135951662,0.4748677248677249,0.3169880319148936,0.3070469798657718,0.84,0.6524064171122995,0.476,0.32,0.264,0.476,0.52,0.428,0.4246575342465753,0.5,0.3500199173664953,0.3120175058903327,0.03800241147616257,0.021481485012752224,0.33481895277603024,1
jaspionjader/bh-52,0.543134872417983,0.12009063444108761,0.4166666666666667,0.38430851063829785,0.29194630872483224,0.82,0.5828877005347594,0.496,0.432,0.436,0.616,0.456,0.528,0.4863013698630137,0.492,0.3599640578419124,0.33812740968156507,0.021836648160347305,0.024785896907158038,0.35122939857777347,0
bunnycore/DeepThinker-7B-Sce-v1,0.2990800208297171,0.009818731117824773,0.41798941798941797,0.11228390957446809,0.2516778523489933,0.556,0.5080213903743316,0.2,0.184,0.164,0.332,0.516,0.068,0.2191780821917808,0.504,0.24229605664565326,0.1819808809617307,0.060315175683922556,0.025554780708938095,0.21816998637208423,1
NousResearch/Hermes-2-Pro-Mistral-7B,0.496788751952786,0.06042296072507553,0.4365079365079365,0.29463098404255317,0.27348993288590606,0.772,0.5935828877005348,0.548,0.448,0.436,0.632,0.552,0.296,0.4315068493150685,0.468,0.3312398830619327,0.2840604584642296,0.04717942459770308,0.028681036559951842,0.31236811322285146,1
netcat420/MFANNv0.21,0.4556500607533414,0.05740181268882175,0.39814814814814814,0.3031083776595745,0.2785234899328859,0.788,0.5775401069518716,0.4,0.372,0.364,0.58,0.536,0.428,0.4657534246575342,0.5,0.30373334053010376,0.29081593379623016,0.012917406733873593,0.02329362675447475,0.2985663778365543,0
zelk12/MT-gemma-2-9B,0.6051032806804374,0.2054380664652568,0.4060846560846561,0.42237367021276595,0.34563758389261745,0.848,0.6256684491978609,0.6,0.576,0.56,0.828,0.66,0.284,0.6095890410958904,0.504,0.40554200107678345,0.3840056270526917,0.021536374024091753,0.020841843849428193,0.39692745146714675,0
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,0.4176358271133484,0.17069486404833836,0.45105820105820105,0.46866688829787234,0.28439597315436244,0.624,0.5187165775401069,0.624,0.376,0.24,0.7,0.42,0.096,0.4452054794520548,0.488,0.3464629640732959,0.3765314307261174,-0.03006846665282148,0.016240746331941384,0.3584903507344245,0
vicgalle/ConfigurableSOLAR-10.7B,0.48429092171498006,0.06646525679758308,0.37962962962962965,0.31732047872340424,0.2986577181208054,0.796,0.6524064171122995,0.516,0.44,0.352,0.512,0.564,0.268,0.4589041095890411,0.508,0.3101286027140642,0.3079890984221048,0.0021395042919594154,0.02367859363407575,0.3092728009972805,0
Amaorynho/BBAI2006,0.2671411213331019,0.0,0.35978835978835977,0.11228390957446809,0.2525167785234899,0.46,0.5187165775401069,0.16,0.204,0.136,0.344,0.42,0.056,0.11643835616438356,0.488,0.20897649370715388,0.182400344048979,0.02657614965817487,0.02011967415587953,0.19834603384388394,0
cognitivecomputations/dolphin-2.9.3-mistral-nemo-12b,0.5455650060753341,0.07401812688821752,0.4417989417989418,0.3376828457446808,0.31543624161073824,0.868,0.6203208556149733,0.528,0.432,0.496,0.644,0.58,0.384,0.5616438356164384,0.488,0.3537940249208311,0.32655954367770956,0.027234481243121555,0.030983260946920953,0.3429002324235825,0
JayHyeon/Qwen_0.5-DPOP_5e-7-3ep_0alp_5lam,0.31886825203957647,0.04229607250755287,0.328042328042328,0.1583277925531915,0.2709731543624161,0.744,0.45989304812834225,0.228,0.212,0.188,0.372,0.58,0.116,0.2534246575342466,0.516,0.22973555086315245,0.2146504734578038,0.015085077405348646,0.014839994786384262,0.22370151990101297,0
MLP-KTLim/llama-3-Korean-Bllossom-8B,0.488456865127582,0.10196374622356495,0.3664021164021164,0.359375,0.2625838926174497,0.784,0.5561497326203209,0.492,0.376,0.456,0.564,0.572,0.388,0.5,0.464,0.3189409092510878,0.31097944630872487,0.00796146294236294,0.020706908965303982,0.3157563240741426,0
Kquant03/L3-Pneuma-8B,0.49401145634438465,0.05060422960725076,0.4166666666666667,0.31840093085106386,0.3070469798657718,0.812,0.5668449197860963,0.484,0.4,0.408,0.58,0.576,0.5,0.4657534246575342,0.488,0.32042745087276736,0.3127239553584178,0.007703495514349568,0.02808340826488771,0.31734605266702753,0
JayHyeon/Qwen_0.5-MDPO_0.5_1e-5-3ep_0alp_0lam,0.32181912862350287,0.03927492447129909,0.335978835978836,0.15425531914893617,0.27432885906040266,0.724,0.47058823529411764,0.32,0.204,0.164,0.372,0.58,0.136,0.23972602739726026,0.508,0.23235762969121265,0.2142920891046694,0.01806554058654325,0.015905527310052625,0.22513141345659538,0
arisin/orca-platypus-13B-slerp,0.4601631661169936,0.015861027190332326,0.4246031746031746,0.2592253989361702,0.2986577181208054,0.72,0.5775401069518716,0.484,0.404,0.392,0.512,0.58,0.376,0.4315068493150685,0.496,0.30020912263683347,0.2789415585284878,0.021267564108345682,0.030808310153043212,0.29170209699349525,0
braindao/DeepSeek-R1-Distill-Qwen-14B-Blunt-Uncensored-Blunt-Reflective,0.33067175837528207,0.23716012084592145,0.42328042328042326,0.15043218085106383,0.27768456375838924,0.46,0.5187165775401069,0.228,0.208,0.152,0.412,0.42,0.076,0.4863013698630137,0.488,0.33037076750054223,0.21405837230472652,0.11631239519581571,0.010412847947909162,0.28384580942221593,1
Supichi/BBAI_275_Tsunami_gZ,0.5504252733900364,0.3285498489425982,0.4444444444444444,0.44921875,0.3213087248322148,0.84,0.5721925133689839,0.544,0.496,0.5,0.756,0.676,0.408,0.5684931506849316,0.54,0.44113985559235963,0.3852637374161074,0.05587611817625221,0.00913944710405874,0.41878940832185874,1
ibm-granite/granite-3.0-1b-a400m-base,0.319909737892727,0.026435045317220542,0.335978835978836,0.11519281914893617,0.24748322147651006,0.708,0.5187165775401069,0.152,0.212,0.128,0.352,0.572,0.188,0.17123287671232876,0.488,0.22744120639626117,0.1813380203127231,0.046103186083538056,0.018008825734677505,0.20899993196284594,1
SicariusSicariiStuff/2B-ad,0.40791529248394376,0.05060422960725076,0.4007936507936508,0.2662067819148936,0.28104026845637586,0.768,0.4919786096256685,0.484,0.216,0.224,0.36,0.584,0.32,0.3493150684931507,0.528,0.28643772429494846,0.2736235251856347,0.01281419910931375,0.02093964382879122,0.28131204465122295,0
allknowingroger/QwenStock2-14B,0.654747439680611,0.38821752265861026,0.4748677248677249,0.5405585106382979,0.37919463087248323,0.868,0.6417112299465241,0.68,0.632,0.632,0.908,0.704,0.496,0.6986301369863014,0.608,0.5059442290689821,0.45987657075539057,0.0460676583135915,0.013133386955367237,0.4875171657435454,1
stabilityai/stablelm-2-zephyr-1_6b,0.33171324422843257,0.03323262839879154,0.3505291005291005,0.17137632978723405,0.24328859060402686,0.46,0.5294117647058824,0.276,0.216,0.204,0.372,0.56,0.132,0.2671232876712329,0.496,0.23849165771877487,0.20733246019563045,0.031159197523144416,0.01678117080911779,0.2260279787095171,1
adriszmar/QAIMath-Qwen2.5-7B-TIES,0.30793265058149627,0.0015105740181268882,0.3955026455026455,0.10663231382978723,0.24916107382550334,0.756,0.5080213903743316,0.18,0.2,0.148,0.348,0.448,0.172,0.3013698630136986,0.496,0.23498195670075625,0.17789669382764528,0.05708526287311097,0.02491631955014051,0.21214785155151183,1
DreadPoor/Elusive_Dragon_Heart-8B-LINEAR,0.5440027772956084,0.14803625377643503,0.414021164021164,0.3813996010638298,0.3062080536912752,0.836,0.6203208556149733,0.456,0.424,0.432,0.64,0.648,0.412,0.541095890410959,0.484,0.3686867316977358,0.3438038273775525,0.024882904320183308,0.021261858779022435,0.3587335699696625,0
JayHyeon/Qwen2.5-0.5B-SFT-2e-4-5ep,0.29057455302898805,0.01812688821752266,0.3862433862433862,0.13364361702127658,0.26929530201342283,0.464,0.5187165775401069,0.228,0.212,0.136,0.308,0.472,0.188,0.2465753424657534,0.488,0.23164827582996564,0.2014694595173497,0.03017881631261593,0.020814235060414455,0.21957674930491927,1
bamec66557/VICIOUS_MESH-12B-ALPHA,0.5058149626800903,0.13670694864048338,0.4193121693121693,0.3696808510638298,0.313758389261745,0.82,0.6256684491978609,0.64,0.456,0.444,0.664,0.692,0.324,0.541095890410959,0.488,0.3539446935442476,0.3417196201627874,0.012225073381460227,0.019068181779139347,0.34905466419166353,0
DoppelReflEx/MN-12B-LilithFrame,0.49106057976045825,0.11555891238670694,0.3888888888888889,0.3256316489361702,0.3196308724832215,0.752,0.6310160427807486,0.584,0.424,0.448,0.6,0.588,0.328,0.4931506849315068,0.516,0.33183612701201803,0.32263126070969583,0.009204866302322201,0.018875739423073388,0.32815418049108913,0
3rd-Degree-Burn/Llama-3.1-8B-Squareroot,0.34247526471098766,0.26586102719033233,0.3082010582010582,0.17495013297872342,0.25671140939597314,0.46,0.5187165775401069,0.284,0.268,0.212,0.388,0.616,0.196,0.3082191780821918,0.512,0.305512450034126,0.21583077118734828,0.08968167884677775,0.003984882750467375,0.26963977849541493,1
grimjim/llama-3-Nephilim-v3-8B,0.4995660475611873,0.09516616314199396,0.39814814814814814,0.3612034574468085,0.2953020134228188,0.752,0.6524064171122995,0.484,0.404,0.424,0.576,0.632,0.408,0.4931506849315068,0.488,0.3309601196171098,0.32825273543481365,0.0027073841822961575,0.02268031902577902,0.32987716594419136,0
Locutusque/Hercules-6.1-Llama-3.1-8B,0.46328762367644505,0.17598187311178248,0.3544973544973545,0.36685505319148937,0.2609060402684564,0.86,0.5614973262032086,0.42,0.344,0.408,0.592,0.488,0.356,0.4315068493150685,0.492,0.33125561709519397,0.3138805467299729,0.017375070365221068,0.012014358260971674,0.32430558894910555,0
allknowingroger/Ph3task2-14B,0.6077069953133136,0.14652567975830816,0.4523809523809524,0.44597739361702127,0.33053691275167785,0.896,0.5775401069518716,0.624,0.7,0.588,0.872,0.444,0.472,0.636986301369863,0.48,0.4022045424841914,0.38825715318434956,0.01394738929984185,0.029254324746715726,0.39662558676425463,0
nbeerbower/Hermes2-Gutenberg2-Mistral-7B,0.4948793612220101,0.05740181268882175,0.46164021164021163,0.29928523936170215,0.28942953020134227,0.776,0.5882352941176471,0.568,0.46,0.44,0.584,0.496,0.328,0.4520547945205479,0.496,0.33797379518368115,0.2943573847815222,0.04361641040215897,0.0302412033958186,0.3205272310228176,1
Ateron/Glowing-Forest-12B,0.5469536538795348,0.07779456193353475,0.4444444444444444,0.37175864361702127,0.33305369127516776,0.876,0.6149732620320856,0.66,0.48,0.468,0.748,0.476,0.372,0.5342465753424658,0.488,0.3563975534191713,0.35240616744609454,0.003991385973076744,0.0306129158422245,0.3548009990299406,0
FlofloB/smollm2-135M_pretrained_1000k_fineweb_uncovai_selected,0.2897066481513626,0.006797583081570997,0.40343915343915343,0.11569148936170212,0.26593959731543626,0.496,0.5187165775401069,0.164,0.208,0.152,0.34,0.42,0.048,0.2328767123287671,0.488,0.23331446155736235,0.1908155433385692,0.04249891821879315,0.02422175559067575,0.2163148942698451,1
Nexesenex/Llama_3.1_8b_DoberWild_v2.03,0.5280333275473008,0.20770392749244712,0.39021164021164023,0.37217420212765956,0.3045302013422819,0.828,0.6042780748663101,0.452,0.432,0.428,0.648,0.644,0.488,0.4931506849315068,0.508,0.3753162984171294,0.3383522017349707,0.036964096682158665,0.013891434458468464,0.36053065974426596,1
zelk12/MT2-gemma-2-9B,0.610484290921715,0.2212990936555891,0.42063492063492064,0.43683510638297873,0.34731543624161076,0.852,0.6256684491978609,0.588,0.556,0.576,0.812,0.656,0.304,0.6164383561643836,0.516,0.4174727684040749,0.39207527131229475,0.02539749709178013,0.020132120699243816,0.4073137695673628,0
DavidAU/L3-DARKEST-PLANET-16.5B,0.5216108314528728,0.08987915407854985,0.37433862433862436,0.363031914893617,0.2953020134228188,0.788,0.6203208556149733,0.452,0.432,0.428,0.552,0.556,0.436,0.5205479452054794,0.484,0.328609536623349,0.3291669641582179,-0.0005574275348688706,0.024656721866575058,0.32883250763729654,0
jaspionjader/bh-5,0.5879187641034542,0.10574018126888217,0.41798941798941797,0.37017952127659576,0.29949664429530204,0.82,0.6042780748663101,0.52,0.54,0.48,0.716,0.512,0.596,0.4931506849315068,0.468,0.3705494544539181,0.3348380827859489,0.03571137166796923,0.030913078777854548,0.3562649057867304,1
NeverSleep/Lumimaid-v0.2-12B,0.5365387953480298,0.05664652567975831,0.48148148148148145,0.3511469414893617,0.3145973154362416,0.848,0.6577540106951871,0.632,0.436,0.444,0.696,0.592,0.36,0.5616438356164384,0.512,0.3582222675030899,0.3328721284628017,0.02535013904028821,0.03484415975777118,0.3480822118869746,0
nbeerbower/Nemo-Loony-12B-experimental,0.38118382225308106,0.015105740181268883,0.3333333333333333,0.1589095744680851,0.2701342281879195,0.764,0.5240641711229946,0.44,0.328,0.208,0.484,0.42,0.304,0.3150684931506849,0.488,0.2432076319225611,0.2145219013280023,0.028685730594558784,0.021590862833526146,0.23173333968473755,0
Lil-R/2_PRYMMAL-ECE-2B-SLERP-V2,0.435861829543482,0.09441087613293052,0.4470899470899471,0.2744348404255319,0.2978187919463087,0.764,0.5721925133689839,0.476,0.244,0.268,0.372,0.604,0.376,0.4041095890410959,0.5,0.32578755092211986,0.2861268161859203,0.03966073473619958,0.020631689254178322,0.30992325702764006,1
Delta-Vector/Baldur-8B,0.5292483943759764,0.14350453172205438,0.4365079365079365,0.3654421542553192,0.30201342281879195,0.808,0.5935828877005348,0.448,0.464,0.484,0.668,0.54,0.468,0.5136986301369864,0.528,0.36975362086865576,0.33372778853705554,0.03602583233160023,0.021163101618083005,0.35534328793601566,1
dustinwloring1988/Reflexis-8b-chat-v3,0.4646762714806457,0.12235649546827794,0.3505291005291005,0.35480385638297873,0.2424496644295302,0.788,0.5508021390374331,0.408,0.392,0.38,0.592,0.464,0.396,0.4041095890410959,0.488,0.3125206224926747,0.29862676040625447,0.013893862086420239,0.016825440159428738,0.3069630776581066,0
jaspionjader/bh-15,0.5808019441069259,0.12462235649546828,0.41005291005291006,0.37666223404255317,0.2986577181208054,0.82,0.6203208556149733,0.536,0.496,0.464,0.68,0.492,0.584,0.5068493150684932,0.456,0.3718257368851014,0.3376599760816793,0.034165760803422096,0.027671248633726827,0.35815943256373256,1
DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.0,0.5089394202395418,0.19184290030211482,0.4113756613756614,0.38954454787234044,0.2911073825503356,0.86,0.6096256684491979,0.448,0.34,0.228,0.548,0.64,0.3,0.5205479452054794,0.524,0.3707193273057727,0.340325965211338,0.03039336209443466,0.014676988309454261,0.35856198246799875,1
jaspionjader/Kosmos-EVAA-PRP-v30-8B,0.5313313660822774,0.11782477341389729,0.42592592592592593,0.3937832446808511,0.30453020134228187,0.784,0.6096256684491979,0.472,0.448,0.44,0.616,0.552,0.492,0.4726027397260274,0.508,0.3583606884740335,0.34915672301156647,0.009203965462467045,0.024106537876720527,0.3546791022890467,0
Supichi/BBA-123,0.28849158132268704,0.0,0.3492063492063492,0.11668882978723404,0.2600671140939597,0.46,0.5187165775401069,0.192,0.192,0.148,0.32,0.42,0.084,0.2328767123287671,0.488,0.21256597684301207,0.18837797194059688,0.024188004902415183,0.020150080247295164,0.20289077488204602,0
abacusai/Smaug-72B-v0.1,0.5950355840999827,0.19108761329305135,0.4470899470899471,0.4623503989361702,0.3238255033557047,0.916,0.6577540106951871,0.592,0.468,0.424,0.748,0.624,0.38,0.6506849315068494,0.524,0.41107104816099377,0.3930879511459374,0.01798309701505635,0.023378916665323227,0.4038778093549712,0
JayHyeon/Qwen_0.5-DPOP_3e-6-3ep_0alp_5lam,0.3204304808193022,0.04003021148036254,0.33201058201058203,0.15334109042553193,0.2701342281879195,0.736,0.46524064171123,0.28,0.208,0.156,0.368,0.58,0.108,0.2945205479452055,0.524,0.2308237581034156,0.21173765930672572,0.019086098796689877,0.01548194225905731,0.22318931858473964,0
instruction-pretrain/InstructLM-500M,0.2912688769310883,0.0,0.35185185185185186,0.1141123670212766,0.25671140939597314,0.496,0.5187165775401069,0.192,0.192,0.148,0.32,0.532,0.076,0.22602739726027396,0.488,0.21437357626098005,0.18541188820862486,0.02896168805235519,0.020485743104102214,0.20278890104003797,0
NikolaSigmoid/phi-4-1steps,0.6689810796736677,0.2983383685800604,0.5013227513227513,0.52734375,0.40184563758389263,0.952,0.6363636363636364,0.728,0.6,0.528,0.896,0.732,0.52,0.7397260273972602,0.58,0.48954739985882645,0.4645946937919463,0.02495270606688016,0.01937951278865829,0.4795663174320744,0
ValiantLabs/Llama3.1-8B-Cobalt,0.492622808540184,0.1268882175226586,0.3955026455026455,0.3644448138297872,0.3036912751677852,0.796,0.5721925133689839,0.468,0.408,0.408,0.592,0.536,0.516,0.4178082191780822,0.5,0.33833789052182933,0.33406804449878624,0.004269846023043089,0.01841249587086342,0.3366299521126121,0
Open-Orca/Mistral-7B-OpenOrca,0.4766533587918764,0.035498489425981876,0.38492063492063494,0.26529255319148937,0.27181208053691275,0.804,0.5935828877005348,0.456,0.464,0.352,0.516,0.508,0.408,0.3835616438356164,0.488,0.2990241610461644,0.26855231686420106,0.03047184418196336,0.027377901945636208,0.2868354233733791,1
Quazim0t0/Phi4Basis-14B-sce,0.6889428918590522,0.4788519637462236,0.43253968253968256,0.5389793882978723,0.3288590604026846,0.932,0.6470588235294118,0.748,0.672,0.58,0.92,0.7,0.572,0.7328767123287672,0.56,0.5334448460483194,0.4339192243502784,0.09952562169804102,0.017825893104590117,0.49363459736910303,1
mergekit-community/mergekit-slerp-fmrazcr,0.5321992709599028,0.11933534743202417,0.41005291005291006,0.3776595744680851,0.311241610738255,0.808,0.6149732620320856,0.456,0.464,0.44,0.64,0.576,0.48,0.4931506849315068,0.528,0.35386250948161235,0.34445059260317007,0.009411916878442284,0.023069081329540476,0.3500977427302354,0
CultriX/Qwen2.5-14B-FinalMerge,0.570387085575421,0.3814199395770393,0.4365079365079365,0.4574468085106383,0.3548657718120805,0.86,0.6310160427807486,0.64,0.568,0.588,0.872,0.652,0.376,0.5684931506849316,0.532,0.4627716538867989,0.4061562901613594,0.056615363725439516,0.0069991898115034975,0.4401255083966231,1
Quazim0t0/caramel-14B,0.6898107967366777,0.47129909365558914,0.4444444444444444,0.5435505319148937,0.3447986577181208,0.92,0.6417112299465241,0.76,0.672,0.572,0.936,0.704,0.58,0.7397260273972602,0.572,0.5351847782789038,0.44417459481650723,0.09101018346239653,0.016478743102319598,0.49878070489394516,1
grimjim/Magnolia-v2-Gemma2-8k-9B,0.6011109182433605,0.2280966767371601,0.44841269841269843,0.4331781914893617,0.3573825503355705,0.824,0.6256684491978609,0.628,0.552,0.54,0.856,0.696,0.348,0.5547945205479452,0.516,0.425873431131073,0.3952803709124661,0.030593060218606916,0.018581863011704038,0.41363620704363024,1
mergekit-community/VirtuosoSmall-InstructModelStock,0.6498871723659086,0.4093655589123867,0.4748677248677249,0.5420545212765957,0.3825503355704698,0.868,0.6363636363636364,0.676,0.616,0.624,0.908,0.704,0.496,0.684931506849315,0.616,0.5113734853820068,0.46230242842353275,0.049071056958474024,0.011633671020336293,0.49174506259861717,1
ZeroXClem/Qwen-2.5-Aether-SlerpFusion-7B,0.5433084533935081,0.27341389728096677,0.4166666666666667,0.43267952127659576,0.2986577181208054,0.864,0.5882352941176471,0.62,0.528,0.484,0.804,0.716,0.396,0.5547945205479452,0.536,0.4111296724470472,0.36566861969870057,0.04546105274834661,0.011982123452006317,0.3929452513477085,1
